TITLE = "Visualization of the surface solution"
VARIABLES = "x","y","DROPLET_LWC","X-Momentum","Y-Momentum","Energy","Temperature"
ZONE NODES= 200, ELEMENTS= 200, DATAPACKING=POINT, ZONETYPE=FELINESEG
2.723000e-02	-2.718420e-02	1.225586e+00	7.371885e+01	-3.344313e+01	2.562336e+05	2.881500e+02	
2.232000e-02	-2.482329e-02	1.227194e+00	6.947070e+01	-3.556738e+01	2.565140e+05	2.881500e+02	
1.790000e-02	-2.241365e-02	1.229126e+00	6.427914e+01	-3.750506e+01	2.568511e+05	2.881500e+02	
1.395000e-02	-1.994492e-02	1.231455e+00	5.794715e+01	-3.900562e+01	2.572589e+05	2.881500e+02	
1.049000e-02	-1.742916e-02	1.234211e+00	5.026423e+01	-3.969236e+01	2.577419e+05	2.881500e+02	
7.520000e-03	-1.486756e-02	1.237416e+00	4.116453e+01	-3.897000e+01	2.583063e+05	2.881500e+02	
5.040000e-03	-1.226032e-02	1.240972e+00	3.073151e+01	-3.598221e+01	2.589345e+05	2.881500e+02	
3.050000e-03	-9.605565e-03	1.244666e+00	1.965306e+01	-2.975514e+01	2.595930e+05	2.881500e+02	
1.560000e-03	-6.917518e-03	1.247578e+00	9.336774e+00	-1.956519e+01	2.601085e+05	2.881500e+02	
5.600000e-04	-4.173160e-03	1.249891e+00	1.684749e+00	-5.506945e+00	2.605413e+05	2.881500e+02	
6.000000e-05	-1.375330e-03	1.249158e+00	-1.120061e+00	1.065207e+01	2.603988e+05	2.881500e+02	
0.000000e+00	0.000000e+00	1.246268e+00	6.421906e-01	2.259499e+01	2.598415e+05	2.881500e+02	
6.000000e-05	1.375330e-03	1.245524e+00	4.642038e+00	3.397015e+01	2.597614e+05	2.881500e+02	
5.600000e-04	4.173160e-03	1.242116e+00	1.326523e+01	4.869357e+01	2.592081e+05	2.881500e+02	
1.560000e-03	6.917518e-03	1.233687e+00	2.735173e+01	5.913034e+01	2.576491e+05	2.881500e+02	
3.050000e-03	9.605565e-03	1.227950e+00	4.166552e+01	6.396305e+01	2.566394e+05	2.881500e+02	
5.040000e-03	1.226032e-02	1.222632e+00	5.489009e+01	6.469110e+01	2.556936e+05	2.881500e+02	
7.520000e-03	1.486756e-02	1.218594e+00	6.595180e+01	6.268407e+01	2.549815e+05	2.881500e+02	
1.049000e-02	1.742916e-02	1.215635e+00	7.476706e+01	5.917485e+01	2.544623e+05	2.881500e+02	
1.395000e-02	1.994492e-02	1.213532e+00	8.162475e+01	5.502440e+01	2.540962e+05	2.881500e+02	
1.790000e-02	2.241365e-02	1.212060e+00	8.686874e+01	5.073536e+01	2.538414e+05	2.881500e+02	
2.232000e-02	2.482329e-02	1.211052e+00	9.088030e+01	4.655474e+01	2.536683e+05	2.881500e+02	
2.723000e-02	2.718420e-02	1.210381e+00	9.392946e+01	4.262965e+01	2.535543e+05	2.881500e+02	
3.260000e-02	2.948109e-02	1.209940e+00	9.625753e+01	3.899385e+01	2.534801e+05	2.881500e+02	
3.844000e-02	3.171811e-02	1.209678e+00	9.803868e+01	3.565563e+01	2.534371e+05	2.881500e+02	
4.474000e-02	3.389028e-02	1.209536e+00	9.940072e+01	3.260518e+01	2.534149e+05	2.881500e+02	
5.149000e-02	3.599338e-02	1.209480e+00	1.004316e+02	2.981291e+01	2.534071e+05	2.881500e+02	
5.869000e-02	3.802636e-02	1.209498e+00	1.012130e+02	2.725428e+01	2.534123e+05	2.881500e+02	
6.633000e-02	3.998514e-02	1.209564e+00	1.018017e+02	2.490565e+01	2.534257e+05	2.881500e+02	
7.440000e-02	4.186608e-02	1.209669e+00	1.022303e+02	2.274072e+01	2.534456e+05	2.881500e+02	
8.290000e-02	4.366791e-02	1.209807e+00	1.025326e+02	2.074320e+01	2.534714e+05	2.881500e+02	
9.181000e-02	4.538527e-02	1.209963e+00	1.027258e+02	1.888719e+01	2.534999e+05	2.881500e+02	
1.011300e-01	4.701715e-02	1.210143e+00	1.028321e+02	1.716322e+01	2.535327e+05	2.881500e+02	
1.108500e-01	4.856067e-02	1.210334e+00	1.028603e+02	1.555416e+01	2.535670e+05	2.881500e+02	
1.209500e-01	5.001187e-02	1.210540e+00	1.028281e+02	1.404709e+01	2.536041e+05	2.881500e+02	
1.314400e-01	5.137134e-02	1.210761e+00	1.027486e+02	1.263626e+01	2.536439e+05	2.881500e+02	
1.422900e-01	5.263443e-02	1.210988e+00	1.026214e+02	1.130818e+01	2.536845e+05	2.881500e+02	
1.534900e-01	5.379978e-02	1.211229e+00	1.024592e+02	1.006197e+01	2.537277e+05	2.881500e+02	
1.650400e-01	5.486709e-02	1.211470e+00	1.022515e+02	8.883454e+00	2.537707e+05	2.881500e+02	
1.769300e-01	5.583514e-02	1.211727e+00	1.020223e+02	7.774006e+00	2.538168e+05	2.881500e+02	
1.891400e-01	5.670228e-02	1.211982e+00	1.017589e+02	6.722329e+00	2.538621e+05	2.881500e+02	
2.016600e-01	5.746811e-02	1.212253e+00	1.014814e+02	5.731604e+00	2.539108e+05	2.881500e+02	
2.144700e-01	5.813197e-02	1.212517e+00	1.011755e+02	4.790619e+00	2.539581e+05	2.881500e+02	
2.275700e-01	5.869457e-02	1.212798e+00	1.008569e+02	3.903970e+00	2.540085e+05	2.881500e+02	
2.409400e-01	5.915586e-02	1.213071e+00	1.005135e+02	3.061063e+00	2.540572e+05	2.881500e+02	
2.545700e-01	5.951658e-02	1.213356e+00	1.001587e+02	2.266233e+00	2.541085e+05	2.881500e+02	
2.684500e-01	5.977766e-02	1.213635e+00	9.978496e+01	1.511005e+00	2.541582e+05	2.881500e+02	
2.825500e-01	5.994005e-02	1.213923e+00	9.940308e+01	7.985170e-01	2.542099e+05	2.881500e+02	
2.968700e-01	6.000550e-02	1.214206e+00	9.900733e+01	1.232140e-01	2.542604e+05	2.881500e+02	
3.114000e-01	5.997565e-02	1.214496e+00	9.860357e+01	-5.149833e-01	2.543122e+05	2.881500e+02	
3.261100e-01	5.985254e-02	1.214780e+00	9.819239e+01	-1.118008e+00	2.543633e+05	2.881500e+02	
3.409900e-01	5.963848e-02	1.215068e+00	9.777263e+01	-1.688391e+00	2.544147e+05	2.881500e+02	
3.560400e-01	5.933562e-02	1.215356e+00	9.734958e+01	-2.225850e+00	2.544662e+05	2.881500e+02	
3.712300e-01	5.894684e-02	1.215642e+00	9.691951e+01	-2.734152e+00	2.545169e+05	2.881500e+02	
3.865400e-01	5.847521e-02	1.215927e+00	9.649018e+01	-3.212502e+00	2.545682e+05	2.881500e+02	
4.019700e-01	5.792324e-02	1.216209e+00	9.605657e+01	-3.664915e+00	2.546184e+05	2.881500e+02	
4.175000e-01	5.729417e-02	1.216494e+00	9.562516e+01	-4.089711e+00	2.546694e+05	2.881500e+02	
4.331100e-01	5.659142e-02	1.216773e+00	9.519197e+01	-4.491715e+00	2.547191e+05	2.881500e+02	
4.487800e-01	5.581860e-02	1.217054e+00	9.476152e+01	-4.868246e+00	2.547693e+05	2.881500e+02	
4.645100e-01	5.497836e-02	1.217327e+00	9.432893e+01	-5.224374e+00	2.548180e+05	2.881500e+02	
4.802700e-01	5.407492e-02	1.217601e+00	9.389889e+01	-5.559010e+00	2.548670e+05	2.881500e+02	
4.960500e-01	5.311154e-02	1.217869e+00	9.347122e+01	-5.875520e+00	2.549149e+05	2.881500e+02	
5.118400e-01	5.209138e-02	1.218135e+00	9.304475e+01	-6.172621e+00	2.549625e+05	2.881500e+02	
5.276100e-01	5.101898e-02	1.218398e+00	9.262099e+01	-6.452447e+00	2.550096e+05	2.881500e+02	
5.433600e-01	4.989684e-02	1.218656e+00	9.219661e+01	-6.715325e+00	2.550558e+05	2.881500e+02	
5.590600e-01	4.872956e-02	1.218913e+00	9.177335e+01	-6.961573e+00	2.551016e+05	2.881500e+02	
5.747100e-01	4.751951e-02	1.219163e+00	9.134932e+01	-7.196297e+00	2.551462e+05	2.881500e+02	
5.902800e-01	4.627133e-02	1.219413e+00	9.093173e+01	-7.415895e+00	2.551911e+05	2.881500e+02	
6.057600e-01	4.498807e-02	1.219656e+00	9.051049e+01	-7.625290e+00	2.552345e+05	2.881500e+02	
6.211300e-01	4.367359e-02	1.219902e+00	9.009824e+01	-7.821974e+00	2.552786e+05	2.881500e+02	
6.363800e-01	4.233084e-02	1.220141e+00	8.968122e+01	-8.008799e+00	2.553211e+05	2.881500e+02	
6.515000e-01	4.096270e-02	1.220381e+00	8.927129e+01	-8.185609e+00	2.553641e+05	2.881500e+02	
6.664700e-01	3.957289e-02	1.220613e+00	8.885436e+01	-8.353326e+00	2.554056e+05	2.881500e+02	
6.812700e-01	3.816515e-02	1.220848e+00	8.844374e+01	-8.512820e+00	2.554478e+05	2.881500e+02	
6.958900e-01	3.674225e-02	1.221080e+00	8.802647e+01	-8.664450e+00	2.554889e+05	2.881500e+02	
7.103200e-01	3.530689e-02	1.221314e+00	8.761558e+01	-8.809302e+00	2.555306e+05	2.881500e+02	
7.245300e-01	3.386377e-02	1.221544e+00	8.719792e+01	-8.946970e+00	2.555714e+05	2.881500e+02	
7.385200e-01	3.241453e-02	1.221776e+00	8.678220e+01	-9.078356e+00	2.556127e+05	2.881500e+02	
7.522800e-01	3.096181e-02	1.222007e+00	8.635898e+01	-9.203880e+00	2.556534e+05	2.881500e+02	
7.657800e-01	2.951034e-02	1.222243e+00	8.593961e+01	-9.324364e+00	2.556950e+05	2.881500e+02	
7.790100e-01	2.806277e-02	1.222477e+00	8.551201e+01	-9.438692e+00	2.557361e+05	2.881500e+02	
7.919700e-01	2.662063e-02	1.222715e+00	8.508327e+01	-9.547896e+00	2.557779e+05	2.881500e+02	
8.046400e-01	2.518764e-02	1.222956e+00	8.464531e+01	-9.651470e+00	2.558196e+05	2.881500e+02	
8.170100e-01	2.376642e-02	1.223201e+00	8.420621e+01	-9.750980e+00	2.558623e+05	2.881500e+02	
8.290500e-01	2.236196e-02	1.223450e+00	8.375991e+01	-9.845330e+00	2.559052e+05	2.881500e+02	
8.407700e-01	2.097463e-02	1.223704e+00	8.330808e+01	-9.933619e+00	2.559490e+05	2.881500e+02	
8.521600e-01	1.960709e-02	1.223964e+00	8.284676e+01	-1.001711e+01	2.559932e+05	2.881500e+02	
8.631800e-01	1.826569e-02	1.224229e+00	8.237835e+01	-1.009450e+01	2.560386e+05	2.881500e+02	
8.738500e-01	1.694956e-02	1.224502e+00	8.189961e+01	-1.016866e+01	2.560847e+05	2.881500e+02	
8.841500e-01	1.566269e-02	1.224782e+00	8.141576e+01	-1.023598e+01	2.561324e+05	2.881500e+02	
8.940600e-01	1.440916e-02	1.225068e+00	8.091563e+01	-1.029706e+01	2.561802e+05	2.881500e+02	
9.035800e-01	1.319056e-02	1.225363e+00	8.040424e+01	-1.035238e+01	2.562304e+05	2.881500e+02	
9.127000e-01	1.200973e-02	1.225669e+00	7.987851e+01	-1.040034e+01	2.562819e+05	2.881500e+02	
9.214000e-01	1.087086e-02	1.225980e+00	7.933306e+01	-1.044052e+01	2.563345e+05	2.881500e+02	
9.296900e-01	9.774221e-03	1.226306e+00	7.876946e+01	-1.047375e+01	2.563888e+05	2.881500e+02	
9.375400e-01	8.725349e-03	1.226642e+00	7.818728e+01	-1.049859e+01	2.564453e+05	2.881500e+02	
9.449600e-01	7.724467e-03	1.226996e+00	7.758329e+01	-1.051401e+01	2.565039e+05	2.881500e+02	
9.519400e-01	6.774429e-03	1.227358e+00	7.695241e+01	-1.052009e+01	2.565648e+05	2.881500e+02	
9.584700e-01	5.878077e-03	1.227739e+00	7.629357e+01	-1.051521e+01	2.566285e+05	2.881500e+02	
9.645400e-01	5.038225e-03	1.228131e+00	7.559687e+01	-1.049905e+01	2.566948e+05	2.881500e+02	
9.701500e-01	4.256269e-03	1.228549e+00	7.486020e+01	-1.046949e+01	2.567648e+05	2.881500e+02	
9.752800e-01	3.536324e-03	1.228985e+00	7.407018e+01	-1.042601e+01	2.568382e+05	2.881500e+02	
9.799500e-01	2.876826e-03	1.229456e+00	7.322289e+01	-1.036712e+01	2.569168e+05	2.881500e+02	
9.841300e-01	2.283177e-03	1.229955e+00	7.229919e+01	-1.028713e+01	2.570009e+05	2.881500e+02	
9.878400e-01	1.753610e-03	1.230496e+00	7.127239e+01	-1.018747e+01	2.570912e+05	2.881500e+02	
9.910500e-01	1.293364e-03	1.231090e+00	7.012477e+01	-1.005545e+01	2.571910e+05	2.881500e+02	
9.937800e-01	9.004365e-04	1.231748e+00	6.879780e+01	-9.885331e+00	2.573011e+05	2.881500e+02	
9.960200e-01	5.769984e-04	1.232528e+00	6.725509e+01	-9.654169e+00	2.574360e+05	2.881500e+02	
9.977600e-01	3.251112e-04	1.233410e+00	6.529045e+01	-9.375961e+00	2.575842e+05	2.881500e+02	
9.990000e-01	1.452538e-04	1.234739e+00	6.285612e+01	-8.928924e+00	2.578159e+05	2.881500e+02	
9.997500e-01	3.632897e-05	1.236192e+00	5.955906e+01	-8.249589e+00	2.580666e+05	2.881500e+02	
1.000000e+00	0.000000e+00	1.227639e+00	5.485170e+01	2.040947e-02	2.562644e+05	2.881500e+02	
200	1
1	2
2	3
3	4
4	5
5	6
6	7
7	8
8	9
9	10
10	11
11	12
12	13
13	14
14	15
15	16
16	17
17	18
18	19
19	20
20	21
21	22
22	23
23	24
24	25
25	26
26	27
27	28
28	29
29	30
30	31
31	32
32	33
33	34
34	35
35	36
36	37
37	38
38	39
39	40
40	41
41	42
42	43
43	44
44	45
45	46
46	47
47	48
48	49
49	50
50	51
51	52
52	53
53	54
54	55
55	56
56	57
57	58
58	59
59	60
60	61
61	62
62	63
63	64
64	65
65	66
66	67
67	68
68	69
69	70
70	71
71	72
72	73
73	74
74	75
75	76
76	77
77	78
78	79
79	80
80	81
81	82
82	83
83	84
84	85
85	86
86	87
87	88
88	89
89	90
90	91
91	92
92	93
93	94
94	95
95	96
96	97
97	98
98	99
99	100
100	101
101	102
102	103
103	104
104	105
105	106
106	107
107	108
108	109
109	110
110	111
111	112
112	113
113	114
114	115
115	116
116	117
117	118
118	119
119	120
120	121
121	122
122	123
123	124
124	125
125	126
126	127
127	128
128	129
129	130
130	131
131	132
132	133
133	134
134	135
135	136
136	137
137	138
138	139
139	140
140	141
141	142
142	143
143	144
144	145
145	146
146	147
147	148
148	149
149	150
150	151
151	152
152	153
153	154
154	155
155	156
156	157
157	158
158	159
159	160
160	161
161	162
162	163
163	164
164	165
165	166
166	167
167	168
168	169
169	170
170	171
171	172
172	173
173	174
174	175
175	176
176	177
177	178
178	179
179	180
180	181
181	182
182	183
183	184
184	185
185	186
186	187
187	188
188	189
189	190
190	191
191	192
192	193
193	194
194	195
195	196
196	197
197	198
198	199
199	200
