TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          13, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.25172617e+00, -3.58027701e-01, -4.01407558e-01, 2.17508649e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0357256000
          14, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.28360304e+00, -3.80087502e-01, -4.24832151e-01, 2.14342789e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0385152500
          15, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.31536532e+00, -4.00530688e-01, -4.46235427e-01, 2.11197993e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0409289833
          16, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.34453804e+00, -4.19063493e-01, -4.68541447e-01, 2.08310585e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0433687500
          17, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.37042680e+00, -4.36021764e-01, -4.93361185e-01, 2.05741658e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0457876833
          18, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.39425956e+00, -4.52194568e-01, -5.20279016e-01, 2.03370102e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0483839500
          19, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.41797729e+00, -4.68493935e-01, -5.47935500e-01, 2.01020184e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0508559667
          20, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.44268736e+00, -4.85658579e-01, -5.75281925e-01, 1.98603407e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0533299333
          21, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.46824077e+00, -5.04112390e-01, -6.02015973e-01, 1.96139669e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0557558000
          22, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.49396251e+00, -5.23977283e-01, -6.28299992e-01, 1.93677448e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0582298333
          23, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.51945263e+00, -5.45147748e-01, -6.54400138e-01, 1.91226137e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0606941333
          24, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.54475882e+00, -5.67339252e-01, -6.80603160e-01, 1.88755821e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0632164333
          25, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.57013414e+00, -5.90126394e-01, -7.07309035e-01, 1.86231144e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0657703833
          26, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.59583208e+00, -6.13024269e-01, -7.35072569e-01, 1.83634365e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0682023000
          27, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.62203907e+00, -6.35619188e-01, -7.64487312e-01, 1.80969587e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0706463667
          28, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.64887693e+00, -6.57697030e-01, -7.95973215e-01, 1.78253798e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0731177167
          29, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.67643663e+00, -6.79303671e-01, -8.29588369e-01, 1.75501263e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0756136667
          30, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.70483425e+00, -7.00718236e-01, -8.64967615e-01, 1.72709179e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0781280167
          31, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.73424348e+00, -7.22364925e-01, -9.01422279e-01, 1.69853825e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0806438833
          32, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.76486294e+00, -7.44709079e-01, -9.38175820e-01, 1.66899569e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0831817500
          33, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.79683209e+00, -7.68169780e-01, -9.74643212e-01, 1.63814091e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0857188667
          34, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.83015277e+00, -7.93063528e-01, -1.01063147e+00, 1.60580290e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0882170167
          35, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.86466218e+00, -8.19579096e-01, -1.04636849e+00, 1.57200038e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0908683000
          36, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.90006554e+00, -8.47777644e-01, -1.08237041e+00, 1.53690470e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0934024333
          37, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.93600928e+00, -8.77612649e-01, -1.11923292e+00, 1.50076187e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0959296667
          38, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.97216138e+00, -9.08962019e-01, -1.15744112e+00, 1.46381380e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0984918167
          39, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.00827266e+00, -9.41665206e-01, -1.19725222e+00, 1.42624320e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1010062000
          40, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.04420941e+00, -9.75558040e-01, -1.23865646e+00, 1.38814833e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1035158833
          41, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.07995787e+00, -1.01049783e+00, -1.28140210e+00, 1.34954302e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1062924333
          42, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.11561286e+00, -1.04637420e+00, -1.32507519e+00, 1.31036602e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1092671833
          43, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.15134720e+00, -1.08310431e+00, -1.36921470e+00, 1.27050318e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1120505000
          44, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.18736189e+00, -1.12061617e+00, -1.41343982e+00, 1.22982532e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1146076333
          45, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.22382047e+00, -1.15882623e+00, -1.45754490e+00, 1.18824383e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1170940333
          46, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.26078290e+00, -1.19761829e+00, -1.50152410e+00, 1.14577166e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1196132500
          47, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.29815899e+00, -1.23682919e+00, -1.54551819e+00, 1.10257009e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1220560167
          48, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.33570147e+00, -1.27624481e+00, -1.58971460e+00, 1.05895726e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1246318500
          49, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.37304428e+00, -1.31560869e+00, -1.63425395e+00, 1.01536751e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1270939500
          50, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.40977668e+00, -1.35464132e+00, -1.67918399e+00, 9.72268038e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1295541500
          51, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.44552797e+00, -1.39306670e+00, -1.72446948e+00, 9.30061873e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1319957667
          52, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.48003111e+00, -1.43063929e+00, -1.77003573e+00, 8.89018893e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1344643167
          53, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.51314934e+00, -1.46716495e+00, -1.81580897e+00, 8.49255575e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1370678500
          54, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.54486532e+00, -1.50251058e+00, -1.86172605e+00, 8.10763873e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1396558500
          55, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.57524681e+00, -1.53660166e+00, -1.90771125e+00, 7.73467029e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1421257000
          56, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.60440648e+00, -1.56941191e+00, -1.95364015e+00, 7.37272960e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1445802000
          57, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.63246726e+00, -1.60095059e+00, -1.99932067e+00, 7.02108995e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1470029500
          58, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.65953722e+00, -1.63125188e+00, -2.04450962e+00, 6.67936059e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1494276833
          59, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.68569511e+00, -1.66036832e+00, -2.08896493e+00, 6.34747031e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1519298000
          60, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.71098819e+00, -1.68836734e+00, -2.13250769e+00, 6.02555382e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1543512167
          61, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.73543937e+00, -1.71532814e+00, -2.17506099e+00, 5.71379979e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1567672167
          62, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.75906204e+00, -1.74133629e+00, -2.21664668e+00, 5.41227419e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1592765667
          63, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.78187550e+00, -1.76647640e+00, -2.25734327e+00, 5.12077781e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1617266000
          64, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.80391351e+00, -1.79082484e+00, -2.29722979e+00, 4.83882228e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1643883667
          65, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.82522368e+00, -1.81444378e+00, -2.33634553e+00, 4.56572868e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1669235000
          66, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.84585931e+00, -1.83737848e+00, -2.37468211e+00, 4.30081439e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1693394167
          67, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.86587011e+00, -1.85965756e+00, -2.41220560e+00, 4.04356713e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1717491167
          68, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.88529556e+00, -1.88129559e+00, -2.44888915e+00, 3.79375197e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1741863333
